P,A,time,cat
0.0,0.994,0.0,0.0615
0.212,0.788,0.0115,
0.376,0.622,0.023,
0.497,0.487,0.0345,
0.597,0.392,0.046,
0.664,0.314,0.0575,
0.735,0.257,0.069,
0.779,0.206,0.0805,
0.812,0.172,0.092,
0.837,0.139,0.104,
0.868,0.114,0.115,
0.901,0.0931,0.127,
0.893,0.077,0.138,
0.934,0.0644,0.15,
0.932,0.0533,0.161,
0.932,0.0443,0.173,
0.943,0.037,0.184,
0.954,0.0318,0.196,
0.953,0.0272,0.207,
0.96,0.0232,0.219,
0.962,0.0199,0.23,
0.959,0.0175,0.242,
0.968,0.0156,0.253,
0.979,0.0137,0.265,
0.972,0.0124,0.276,
