A,P,time,cat
0.995,0.0,0.0,0.08700000000000001
0.893,0.0731,12.08,
0.82,0.136,24.16,
0.757,0.196,36.24,
0.709,0.255,48.32,
0.65,0.313,60.39,
0.608,0.366,72.47,
0.559,0.416,84.55,
0.508,0.464,96.63,
0.462,0.506,109.0,
0.429,0.55,121.0,
0.384,0.59,133.0,
0.353,0.635,145.0,
0.323,0.656,157.0,
0.292,0.685,169.0,
0.262,0.725,181.0,
0.239,0.749,193.0,
0.213,0.772,205.0,
0.192,0.79,217.0,
0.173,0.829,230.0,
0.155,0.833,242.0,
0.139,0.853,254.0,
0.126,0.866,266.0,
0.112,0.879,278.0,
0.102,0.89,290.0,
0.0913,0.9,302.0,
0.0826,0.898,314.0,
0.074,0.927,326.0,
0.0655,0.929,338.0,
0.06,0.938,350.0,
0.0539,0.952,362.0,
0.0484,0.951,374.0,
0.0433,0.944,387.0,
0.0392,0.963,399.0,
0.036,0.961,411.0,
0.032,0.965,423.0,
0.0296,0.962,435.0,
0.0267,0.969,447.0,
0.0245,0.979,459.0,
