A,P,time,cat
0.988,0.0,0.0,0.007
0.83,0.166,39.56,
0.701,0.293,79.12,
0.589,0.404,119.0,
0.505,0.487,158.0,
0.435,0.567,198.0,
0.371,0.628,237.0,
0.325,0.678,277.0,
0.28,0.728,316.0,
0.242,0.749,356.0,
0.209,0.786,396.0,
0.183,0.812,435.0,
0.162,0.84,475.0,
0.141,0.852,514.0,
0.123,0.887,554.0,
0.108,0.881,593.0,
0.0947,0.898,633.0,
0.0837,0.916,673.0,
0.0736,0.927,712.0,
0.065,0.946,752.0,
0.0577,0.945,791.0,
0.0501,0.941,831.0,
0.0453,0.95,870.0,
0.0396,0.958,910.0,
0.0358,0.968,949.0,
0.0317,0.97,989.0,
