A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11124999999999999
0.761,0.0637,0.0765,452.0,
0.686,0.0579,0.147,904.0,
0.62,0.0518,0.22,1356.0,
0.563,0.047,0.29,1808.0,
0.492,0.0416,0.36,2260.0,
0.429,0.0363,0.431,2712.0,
0.369,0.0314,0.501,3164.0,
0.315,0.0265,0.565,3616.0,
0.259,0.0218,0.63,4068.0,
0.207,0.0173,0.685,4520.0,
0.159,0.0133,0.747,4971.0,
0.118,0.0099,0.797,5423.0,
0.0833,0.00711,0.835,5875.0,
0.0589,0.00496,0.877,6327.0,
0.0413,0.00344,0.904,6779.0,
0.0296,0.00252,0.921,7231.0,
0.022,0.00186,0.937,7683.0,
0.0175,0.00145,0.945,8135.0,
0.0146,0.00122,0.954,8587.0,
0.0126,0.00107,0.961,9039.0,
