A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.089
0.787,0.066,0.0648,484.0,
0.731,0.0617,0.127,968.0,
0.676,0.0567,0.19,1453.0,
0.621,0.0516,0.25,1937.0,
0.557,0.0466,0.315,2421.0,
0.511,0.0427,0.373,2905.0,
0.444,0.0377,0.424,3390.0,
0.398,0.0331,0.491,3874.0,
0.348,0.0292,0.551,4358.0,
0.297,0.0248,0.605,4842.0,
0.25,0.0208,0.654,5327.0,
0.205,0.0172,0.707,5811.0,
0.163,0.0138,0.757,6295.0,
0.126,0.0106,0.797,6779.0,
0.0933,0.00787,0.838,7264.0,
0.0687,0.00584,0.867,7748.0,
0.0495,0.00415,0.892,8232.0,
0.0358,0.003,0.93,8716.0,
0.0267,0.00224,0.935,9201.0,
0.0205,0.00173,0.945,9685.0,
0.0165,0.0014,0.956,10169.0,
