A,P,time,cat
1.005,0.0,0.0,0.09375
0.899,0.0301,38.52,
0.873,0.0595,77.03,
0.842,0.0914,116.0,
0.817,0.121,154.0,
0.779,0.153,193.0,
0.752,0.184,231.0,
0.717,0.216,270.0,
0.68,0.248,308.0,
0.644,0.283,347.0,
0.612,0.315,385.0,
0.585,0.35,424.0,
0.546,0.384,462.0,
0.52,0.423,501.0,
0.483,0.458,539.0,
0.449,0.485,578.0,
0.412,0.527,616.0,
0.382,0.563,655.0,
0.344,0.604,693.0,
0.306,0.64,732.0,
0.27,0.671,770.0,
0.236,0.712,809.0,
0.198,0.765,847.0,
0.16,0.795,886.0,
0.128,0.832,924.0,
0.0964,0.865,963.0,
0.0697,0.888,1001.0,
0.048,0.923,1040.0,
0.0335,0.937,1078.0,
0.0243,0.953,1117.0,
0.0195,0.964,1155.0,
0.0175,0.96,1194.0,
0.0161,0.965,1232.0,
0.0157,0.968,1271.0,
