A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.895,0.102,2.624,
0.809,0.193,5.249,
0.724,0.276,7.873,
0.648,0.342,10.5,
0.589,0.412,13.12,
0.534,0.461,15.75,
0.485,0.512,18.37,
0.445,0.553,20.99,
0.402,0.584,23.62,
0.368,0.624,26.24,
0.339,0.658,28.87,
0.306,0.694,31.49,
0.279,0.706,34.12,
0.262,0.731,36.74,
0.237,0.757,39.36,
0.221,0.771,41.99,
0.206,0.787,44.61,
0.19,0.799,47.24,
0.178,0.814,49.86,
0.164,0.823,52.49,
0.151,0.841,55.11,
0.145,0.845,57.74,
0.137,0.859,60.36,
0.129,0.866,62.98,
0.12,0.872,65.61,
0.115,0.881,68.23,
0.111,0.871,70.86,
0.104,0.888,73.48,
0.1,0.896,76.11,
0.0954,0.896,78.73,
0.0922,0.899,81.35,
0.089,0.9,83.98,
0.0862,0.897,86.6,
0.0825,0.918,89.23,
0.0811,0.91,91.85,
0.0797,0.913,94.48,
0.0772,0.91,97.1,
