A,P,time,cat
1.009,0.0,0.0,0.039
0.9,0.112,4.258,
0.798,0.209,8.516,
0.71,0.291,12.77,
0.639,0.368,17.03,
0.565,0.428,21.29,
0.516,0.48,25.55,
0.457,0.535,29.81,
0.416,0.58,34.06,
0.376,0.624,38.32,
0.337,0.658,42.58,
0.31,0.685,46.84,
0.283,0.727,51.1,
0.255,0.743,55.35,
0.236,0.757,59.61,
0.217,0.779,63.87,
0.198,0.78,68.13,
0.187,0.809,72.39,
0.172,0.821,76.65,
0.158,0.833,80.9,
0.149,0.852,85.16,
0.137,0.851,89.42,
0.129,0.864,93.68,
0.123,0.865,97.94,
0.115,0.887,102.0,
0.11,0.888,106.0,
0.105,0.887,111.0,
0.0984,0.904,115.0,
0.0948,0.906,119.0,
0.0915,0.907,123.0,
0.0866,0.915,128.0,
0.0851,0.921,132.0,
