A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.911,0.0661,35.32,
0.84,0.133,70.65,
0.777,0.199,106.0,
0.719,0.264,141.0,
0.655,0.321,177.0,
0.601,0.384,212.0,
0.552,0.439,247.0,
0.506,0.489,283.0,
0.453,0.536,318.0,
0.41,0.571,353.0,
0.366,0.62,389.0,
0.334,0.65,424.0,
0.302,0.698,459.0,
0.268,0.723,495.0,
0.24,0.737,530.0,
0.214,0.779,565.0,
0.194,0.794,600.0,
0.173,0.809,636.0,
0.155,0.834,671.0,
0.14,0.849,706.0,
0.126,0.861,742.0,
0.113,0.868,777.0,
0.102,0.89,812.0,
0.0921,0.895,848.0,
0.0854,0.91,883.0,
0.0765,0.909,918.0,
0.0693,0.926,954.0,
0.0647,0.932,989.0,
0.0589,0.937,1024.0,
0.054,0.93,1060.0,
0.0504,0.939,1095.0,
0.046,0.944,1130.0,
0.0425,0.947,1166.0,
0.0398,0.944,1201.0,
