A,P,time,cat
1.007,0.0,0.0,0.02
0.941,0.0516,0.0299,
0.868,0.104,0.0598,
0.826,0.156,0.0897,
0.772,0.205,0.12,
0.723,0.261,0.149,
0.676,0.309,0.179,
0.623,0.353,0.209,
0.576,0.403,0.239,
0.53,0.449,0.269,
0.481,0.502,0.299,
0.434,0.55,0.329,
0.394,0.585,0.359,
0.348,0.635,0.389,
0.305,0.681,0.419,
0.267,0.714,0.449,
0.229,0.765,0.478,
0.195,0.795,0.508,
0.161,0.826,0.538,
0.134,0.855,0.568,
0.107,0.878,0.598,
0.0837,0.907,0.628,
0.0652,0.916,0.658,
0.0498,0.942,0.688,
0.0383,0.958,0.718,
0.029,0.973,0.747,
0.0225,0.987,0.777,
0.0177,0.978,0.807,
0.0146,0.99,0.837,
0.0123,0.987,0.867,
0.0107,0.994,0.897,
