A,P,time,cat
0.997,0.0,0.0,0.03
0.907,0.0548,0.0212,
0.867,0.111,0.0425,
0.808,0.167,0.0637,
0.751,0.222,0.0849,
0.706,0.272,0.106,
0.65,0.327,0.127,
0.592,0.379,0.149,
0.55,0.431,0.17,
0.501,0.485,0.191,
0.445,0.532,0.212,
0.396,0.579,0.234,
0.35,0.623,0.255,
0.31,0.671,0.276,
0.271,0.713,0.297,
0.225,0.75,0.318,
0.192,0.79,0.34,
0.156,0.823,0.361,
0.125,0.852,0.382,
0.0999,0.891,0.403,
0.0767,0.912,0.425,
0.0596,0.935,0.446,
0.0452,0.942,0.467,
0.0339,0.952,0.488,
0.0258,0.966,0.51,
0.0203,0.972,0.531,
0.0159,0.982,0.552,
