A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.0532,0.864,0.0628,9039.0,
0.0502,0.807,0.125,18079.0,
0.0469,0.752,0.186,27118.0,
0.043,0.69,0.249,36158.0,
0.0393,0.637,0.307,45197.0,
0.0359,0.575,0.374,54237.0,
0.0323,0.525,0.428,63276.0,
0.0288,0.47,0.487,72315.0,
0.0259,0.415,0.549,81355.0,
0.0222,0.358,0.606,90394.0,
0.0193,0.311,0.655,99434.0,
0.016,0.259,0.712,108473.0,
0.0128,0.213,0.765,117513.0,
0.0103,0.165,0.815,126552.0,
0.00769,0.126,0.863,135591.0,
0.00559,0.0898,0.889,144631.0,
0.00374,0.0611,0.927,153670.0,
0.00247,0.0405,0.947,162710.0,
0.00159,0.0259,0.965,171749.0,
0.00103,0.0172,0.98,180789.0,
0.0,0.0122,0.988,189828.0,
