A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.012
0.0528,0.855,0.0772,14061.0,
0.0488,0.79,0.154,28123.0,
0.0446,0.718,0.234,42184.0,
0.0398,0.641,0.307,56246.0,
0.0352,0.567,0.389,70307.0,
0.0309,0.501,0.459,84368.0,
0.0266,0.432,0.532,98430.0,
0.0223,0.365,0.602,112491.0,
0.0187,0.3,0.668,126552.0,
0.0148,0.242,0.739,140614.0,
0.0112,0.181,0.795,154675.0,
0.00793,0.13,0.859,168737.0,
0.00533,0.0855,0.905,182798.0,
0.00317,0.0519,0.939,196859.0,
0.00182,0.0296,0.965,210921.0,
0.00106,0.0173,0.974,224982.0,
0.0,0.0115,0.98,239044.0,
0.0,0.00899,0.985,253105.0,
