A,P,time,cat
0.995,0.0,0.0,0.012
0.86,0.133,2.435,
0.751,0.248,4.87,
0.651,0.345,7.306,
0.565,0.429,9.741,
0.498,0.5,12.18,
0.439,0.564,14.61,
0.385,0.621,17.05,
0.336,0.664,19.48,
0.297,0.7,21.92,
0.267,0.733,24.35,
0.233,0.76,26.79,
0.205,0.802,29.22,
0.184,0.802,31.66,
0.165,0.836,34.09,
0.147,0.855,36.53,
0.131,0.862,38.96,
0.117,0.874,41.4,
0.103,0.891,43.83,
0.0938,0.909,46.27,
0.0841,0.915,48.7,
0.0765,0.928,51.14,
0.069,0.932,53.57,
0.0616,0.945,56.01,
0.0569,0.959,58.44,
0.0509,0.959,60.88,
0.0466,0.954,63.31,
0.0427,0.955,65.75,
0.0384,0.962,68.18,
0.0354,0.964,70.62,
