A,P,time,cat
0.995,0.0,0.0,0.008
0.861,0.134,3.647,
0.763,0.247,7.294,
0.652,0.346,10.94,
0.578,0.426,14.59,
0.505,0.5,18.24,
0.441,0.549,21.88,
0.395,0.601,25.53,
0.349,0.657,29.18,
0.31,0.692,32.82,
0.274,0.724,36.47,
0.246,0.758,40.12,
0.219,0.786,43.76,
0.197,0.806,47.41,
0.177,0.827,51.06,
0.159,0.834,54.71,
0.143,0.847,58.35,
0.131,0.872,62.0,
0.117,0.884,65.65,
0.107,0.898,69.29,
0.096,0.901,72.94,
0.0888,0.908,76.59,
0.0805,0.918,80.24,
0.0735,0.921,83.88,
0.0684,0.926,87.53,
0.0633,0.924,91.18,
0.0575,0.934,94.82,
0.053,0.95,98.47,
0.049,0.94,102.0,
0.0456,0.961,106.0,
0.042,0.953,109.0,
0.0391,0.962,113.0,
0.0366,0.96,117.0,
0.0342,0.961,120.0,
0.0323,0.961,124.0,
