A,P,time,cat
1.002,0.0,0.0,0.07
0.907,0.0261,105.0,
0.876,0.0525,210.0,
0.87,0.0793,314.0,
0.835,0.106,419.0,
0.816,0.133,524.0,
0.774,0.163,629.0,
0.758,0.187,734.0,
0.722,0.216,838.0,
0.697,0.245,943.0,
0.666,0.273,1048.0,
0.635,0.306,1153.0,
0.606,0.339,1258.0,
0.573,0.368,1362.0,
0.547,0.4,1467.0,
0.509,0.434,1572.0,
0.482,0.473,1677.0,
0.447,0.502,1782.0,
0.405,0.54,1887.0,
0.371,0.577,1991.0,
0.331,0.615,2096.0,
0.297,0.664,2201.0,
0.255,0.703,2306.0,
0.216,0.744,2411.0,
0.178,0.788,2515.0,
0.141,0.823,2620.0,
0.109,0.866,2725.0,
0.0826,0.879,2830.0,
0.0633,0.914,2935.0,
0.0506,0.919,3039.0,
0.043,0.945,3144.0,
0.0402,0.937,3249.0,
