A,P,time,cat
1.007,0.0,0.0,0.005
0.699,0.291,1004.0,
0.583,0.406,2009.0,
0.515,0.485,3013.0,
0.455,0.533,4018.0,
0.414,0.587,5022.0,
0.375,0.631,6026.0,
0.34,0.658,7031.0,
0.31,0.688,8035.0,
0.281,0.717,9040.0,
0.257,0.734,10044.0,
0.238,0.754,11048.0,
0.216,0.782,12053.0,
0.201,0.788,13057.0,
0.183,0.807,14061.0,
0.172,0.819,15066.0,
0.157,0.838,16070.0,
0.149,0.845,17075.0,
0.138,0.867,18079.0,
0.127,0.872,19083.0,
0.118,0.878,20088.0,
0.111,0.889,21092.0,
0.103,0.891,22097.0,
0.0954,0.904,23101.0,
0.0895,0.919,24105.0,
0.0831,0.903,25110.0,
0.0786,0.921,26114.0,
0.0723,0.924,27118.0,
0.0685,0.928,28123.0,
0.0638,0.937,29127.0,
0.0598,0.94,30132.0,
0.0563,0.958,31136.0,
0.0527,0.94,32140.0,
0.0498,0.953,33145.0,
0.0462,0.94,34149.0,
0.0436,0.952,35154.0,
0.0418,0.951,36158.0,
