A,P,time,cat
1.013,0.0,0.0,0.0075
0.669,0.325,740.0,
0.544,0.451,1481.0,
0.475,0.515,2221.0,
0.419,0.574,2961.0,
0.376,0.62,3702.0,
0.34,0.659,4442.0,
0.306,0.69,5182.0,
0.274,0.713,5922.0,
0.251,0.75,6663.0,
0.23,0.761,7403.0,
0.207,0.785,8143.0,
0.189,0.801,8884.0,
0.177,0.815,9624.0,
0.159,0.833,10364.0,
0.146,0.852,11105.0,
0.136,0.853,11845.0,
0.127,0.871,12585.0,
0.116,0.883,13326.0,
0.107,0.888,14066.0,
0.0978,0.896,14806.0,
0.0923,0.909,15547.0,
0.0849,0.903,16287.0,
0.0788,0.916,17027.0,
0.0726,0.92,17767.0,
0.0665,0.929,18508.0,
0.0628,0.934,19248.0,
0.059,0.931,19988.0,
0.0547,0.921,20729.0,
0.051,0.946,21469.0,
