A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1325
0.309,0.0775,0.492,7.895,
0.281,0.157,0.449,15.79,
0.25,0.23,0.403,23.68,
0.221,0.308,0.354,31.58,
0.193,0.382,0.312,39.47,
0.169,0.453,0.271,47.37,
0.142,0.529,0.226,55.26,
0.12,0.591,0.19,63.16,
0.096,0.649,0.152,71.05,
0.0753,0.708,0.119,78.95,
0.0572,0.774,0.0912,86.84,
0.0419,0.821,0.0667,94.74,
0.0303,0.872,0.0478,103.0,
0.0219,0.886,0.0346,111.0,
0.0156,0.923,0.0252,118.0,
0.0114,0.926,0.0185,126.0,
0.00875,0.946,0.014,134.0,
0.00684,0.963,0.0109,142.0,
0.00562,0.958,0.00893,150.0,
