A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.106
0.322,0.06,0.518,7.571,
0.302,0.121,0.485,15.14,
0.283,0.181,0.448,22.71,
0.256,0.237,0.407,30.29,
0.236,0.295,0.379,37.86,
0.213,0.353,0.339,45.43,
0.191,0.408,0.307,53.0,
0.173,0.467,0.276,60.57,
0.153,0.522,0.24,68.14,
0.131,0.568,0.211,75.71,
0.113,0.622,0.181,83.29,
0.0967,0.673,0.153,90.86,
0.0793,0.718,0.127,98.43,
0.0643,0.764,0.103,106.0,
0.0512,0.811,0.0833,114.0,
0.0404,0.832,0.0637,121.0,
0.0311,0.869,0.0497,129.0,
0.0236,0.894,0.038,136.0,
0.0178,0.922,0.0288,144.0,
0.0135,0.931,0.0219,151.0,
0.0107,0.949,0.017,159.0,
0.00853,0.961,0.0136,167.0,
0.00686,0.952,0.0111,174.0,
0.00577,0.97,0.0094,182.0,
0.00511,0.977,0.00798,189.0,
0.00451,0.969,0.00706,197.0,
0.00411,0.992,0.00657,204.0,
0.00385,0.979,0.00605,212.0,
