P,A,time,cat
0.0,1.009,0.0,0.09625
0.025,0.885,1.798,
0.0502,0.856,3.596,
0.076,0.838,5.394,
0.102,0.813,7.193,
0.131,0.775,8.991,
0.158,0.75,10.79,
0.189,0.724,12.59,
0.218,0.697,14.39,
0.249,0.663,16.18,
0.279,0.634,17.98,
0.31,0.602,19.78,
0.347,0.566,21.58,
0.386,0.53,23.38,
0.422,0.493,25.17,
0.463,0.449,26.97,
0.503,0.42,28.77,
0.551,0.363,30.57,
0.598,0.318,32.37,
0.655,0.266,34.16,
0.718,0.205,35.96,
0.794,0.136,37.76,
0.887,0.0642,39.56,
0.969,0.0148,41.36,
0.982,0.00421,43.16,
0.981,0.00323,44.95,
0.989,0.00315,46.75,
0.98,0.00311,48.55,
