A,P,time,cat
1.003,0.0,0.0,0.0225
0.892,0.0909,12.12,
0.815,0.176,24.25,
0.736,0.249,36.38,
0.669,0.319,48.5,
0.596,0.386,60.62,
0.539,0.442,72.75,
0.49,0.504,84.88,
0.435,0.552,97.0,
0.392,0.594,109.0,
0.349,0.642,121.0,
0.307,0.682,133.0,
0.273,0.716,146.0,
0.239,0.748,158.0,
0.21,0.78,170.0,
0.184,0.812,182.0,
0.159,0.838,194.0,
0.141,0.865,206.0,
0.123,0.882,218.0,
0.107,0.877,230.0,
0.0937,0.91,242.0,
0.0818,0.915,255.0,
0.0713,0.921,267.0,
0.0627,0.932,279.0,
0.0546,0.948,291.0,
0.0484,0.953,303.0,
0.0428,0.947,315.0,
0.0384,0.959,327.0,
0.0338,0.957,340.0,
0.0302,0.965,352.0,
0.0272,0.97,364.0,
0.0247,0.964,376.0,
0.0225,0.973,388.0,
