A,P,time,cat
1.005,0.0,0.0,0.047
0.931,0.0311,598.0,
0.89,0.0594,1196.0,
0.874,0.087,1795.0,
0.847,0.114,2393.0,
0.83,0.143,2991.0,
0.79,0.17,3589.0,
0.761,0.199,4187.0,
0.727,0.23,4786.0,
0.708,0.256,5384.0,
0.674,0.29,5982.0,
0.647,0.321,6580.0,
0.608,0.348,7178.0,
0.573,0.386,7777.0,
0.55,0.416,8375.0,
0.518,0.45,8973.0,
0.474,0.487,9571.0,
0.446,0.524,10170.0,
0.406,0.562,10768.0,
0.374,0.602,11366.0,
0.328,0.641,11964.0,
0.291,0.679,12562.0,
0.252,0.718,13161.0,
0.207,0.769,13759.0,
0.168,0.804,14357.0,
0.127,0.852,14955.0,
0.0886,0.898,15553.0,
0.0558,0.928,16152.0,
0.0325,0.959,16750.0,
0.0191,0.975,17348.0,
0.0128,0.97,17946.0,
0.0105,0.986,18544.0,
0.00968,0.984,19143.0,
0.00932,0.997,19741.0,
0.00921,0.991,20339.0,
