P,A,time,cat
0.0,0.993,0.0,0.0375
0.0531,0.91,2.06,
0.105,0.86,4.119,
0.156,0.803,6.179,
0.207,0.763,8.239,
0.257,0.712,10.3,
0.313,0.657,12.36,
0.361,0.608,14.42,
0.406,0.563,16.48,
0.458,0.511,18.54,
0.501,0.462,20.6,
0.557,0.422,22.66,
0.595,0.379,24.72,
0.64,0.336,26.78,
0.684,0.292,28.84,
0.722,0.255,30.9,
0.76,0.221,32.95,
0.803,0.185,35.01,
0.816,0.153,37.07,
0.844,0.124,39.13,
0.878,0.101,41.19,
0.91,0.0798,43.25,
0.93,0.0633,45.31,
0.942,0.0488,47.37,
0.953,0.0382,49.43,
0.959,0.0307,51.49,
0.964,0.0242,53.55,
0.964,0.0196,55.61,
0.981,0.0164,57.67,
0.984,0.0141,59.73,
0.995,0.0124,61.79,
