P,A,time,cat
0.0,0.996,0.0,0.03
0.0466,0.928,2.278,
0.0929,0.887,4.556,
0.14,0.836,6.834,
0.186,0.784,9.112,
0.229,0.748,11.39,
0.276,0.704,13.67,
0.318,0.657,15.95,
0.367,0.611,18.22,
0.405,0.563,20.5,
0.452,0.52,22.78,
0.491,0.489,25.06,
0.536,0.441,27.34,
0.578,0.404,29.61,
0.613,0.363,31.89,
0.653,0.325,34.17,
0.691,0.292,36.45,
0.713,0.257,38.73,
0.764,0.225,41.01,
0.794,0.194,43.28,
0.818,0.164,45.56,
0.86,0.137,47.84,
0.863,0.114,50.12,
0.892,0.0932,52.4,
0.913,0.0762,54.67,
0.93,0.061,56.95,
0.94,0.0488,59.23,
0.96,0.0392,61.51,
0.961,0.0313,63.79,
0.974,0.0252,66.06,
0.969,0.021,68.34,
0.985,0.0177,70.62,
