P,A,time,cat
0.0,1.01,0.0,0.1475
0.0224,0.838,2.587,
0.0458,0.819,5.174,
0.0696,0.799,7.762,
0.0936,0.788,10.35,
0.118,0.739,12.94,
0.143,0.722,15.52,
0.172,0.68,18.11,
0.197,0.663,20.7,
0.226,0.64,23.29,
0.255,0.618,25.87,
0.288,0.579,28.46,
0.318,0.552,31.05,
0.35,0.512,33.63,
0.389,0.486,36.22,
0.421,0.445,38.81,
0.465,0.405,41.4,
0.506,0.362,43.98,
0.558,0.32,46.57,
0.603,0.276,49.16,
0.666,0.222,51.74,
0.726,0.162,54.33,
0.808,0.0994,56.92,
0.894,0.0402,59.51,
0.971,0.012,62.09,
0.983,0.00502,64.68,
0.993,0.00384,67.27,
0.984,0.00363,69.86,
0.996,0.00356,72.44,
0.986,0.0036,75.03,
