P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.097
0.0197,0.178,0.716,84.75,
0.0387,0.174,0.699,170.0,
0.0541,0.17,0.676,254.0,
0.0665,0.167,0.672,339.0,
0.0775,0.162,0.662,424.0,
0.085,0.165,0.65,508.0,
0.0925,0.162,0.654,593.0,
0.0966,0.159,0.65,678.0,
0.102,0.161,0.651,763.0,
0.106,0.159,0.635,848.0,
0.108,0.159,0.636,932.0,
0.11,0.158,0.626,1017.0,
0.114,0.158,0.633,1102.0,
0.116,0.156,0.628,1186.0,
0.118,0.157,0.632,1271.0,
0.117,0.157,0.625,1356.0,
0.119,0.156,0.626,1441.0,
0.121,0.156,0.627,1526.0,
0.121,0.154,0.622,1610.0,
0.122,0.155,0.62,1695.0,
