A,P,time,cat
1.002,0.0,0.0,0.078
0.802,0.129,565.0,
0.695,0.234,1130.0,
0.601,0.323,1695.0,
0.529,0.399,2260.0,
0.473,0.468,2825.0,
0.41,0.51,3390.0,
0.366,0.563,3955.0,
0.328,0.607,4520.0,
0.294,0.637,5085.0,
0.265,0.662,5650.0,
0.235,0.692,6215.0,
0.215,0.714,6780.0,
0.196,0.726,7344.0,
0.181,0.75,7909.0,
0.166,0.757,8474.0,
0.154,0.774,9039.0,
0.144,0.791,9604.0,
0.133,0.797,10169.0,
0.124,0.8,10734.0,
0.118,0.804,11299.0,
0.114,0.82,11864.0,
0.108,0.814,12429.0,
0.102,0.829,12994.0,
0.0975,0.821,13559.0,
0.0947,0.845,14124.0,
0.0915,0.841,14689.0,
