A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.834,0.0658,0.251,
0.791,0.108,0.502,
0.735,0.147,0.752,
0.707,0.188,1.003,
0.657,0.229,1.254,
0.624,0.269,1.505,
0.589,0.303,1.756,
0.552,0.34,2.006,
0.512,0.383,2.257,
0.472,0.423,2.508,
0.438,0.46,2.759,
0.398,0.5,3.009,
0.366,0.536,3.26,
0.331,0.577,3.511,
0.297,0.611,3.762,
0.254,0.642,4.013,
0.224,0.676,4.263,
0.196,0.715,4.514,
0.165,0.746,4.765,
0.138,0.768,5.016,
0.113,0.802,5.267,
0.0888,0.828,5.517,
0.0701,0.864,5.768,
0.055,0.87,6.019,
0.0426,0.9,6.27,
0.0333,0.923,6.52,
0.0263,0.921,6.771,
0.0214,0.935,7.022,
0.0177,0.93,7.273,
0.015,0.952,7.524,
0.0131,0.962,7.774,
0.0114,0.961,8.025,
0.0104,0.967,8.276,
