A,P,time,cat
1.021,0.0,0.0,0.05
0.916,0.0408,15.27,
0.867,0.0858,30.54,
0.84,0.131,45.81,
0.774,0.177,61.08,
0.739,0.22,76.35,
0.701,0.265,91.62,
0.656,0.307,107.0,
0.615,0.347,122.0,
0.579,0.389,137.0,
0.539,0.425,153.0,
0.493,0.469,168.0,
0.455,0.503,183.0,
0.42,0.543,199.0,
0.382,0.581,214.0,
0.35,0.62,229.0,
0.323,0.65,244.0,
0.286,0.675,260.0,
0.256,0.71,275.0,
0.233,0.737,290.0,
0.206,0.773,305.0,
0.18,0.799,321.0,
0.158,0.82,336.0,
0.137,0.85,351.0,
0.119,0.862,366.0,
0.103,0.874,382.0,
0.0874,0.9,397.0,
0.0745,0.899,412.0,
0.0632,0.925,428.0,
0.0541,0.92,443.0,
0.0459,0.952,458.0,
0.0392,0.943,473.0,
0.0331,0.968,489.0,
0.0284,0.97,504.0,
0.0243,0.961,519.0,
0.0213,0.964,534.0,
0.0188,0.963,550.0,
0.0166,0.984,565.0,
