A,P,time,cat
1.013,0.0,0.0,0.07500000000000001
0.886,0.0556,14.13,
0.814,0.119,28.27,
0.758,0.181,42.4,
0.703,0.241,56.53,
0.65,0.299,70.67,
0.594,0.361,84.8,
0.524,0.415,98.93,
0.481,0.474,113.0,
0.431,0.522,127.0,
0.377,0.572,141.0,
0.334,0.616,155.0,
0.291,0.668,170.0,
0.25,0.709,184.0,
0.211,0.753,198.0,
0.179,0.785,212.0,
0.149,0.818,226.0,
0.124,0.851,240.0,
0.0995,0.876,254.0,
0.0805,0.894,269.0,
0.0649,0.906,283.0,
0.052,0.931,297.0,
0.0419,0.935,311.0,
0.0335,0.952,325.0,
0.0277,0.956,339.0,
0.0227,0.964,353.0,
0.0189,0.978,367.0,
0.0159,0.977,382.0,
0.0139,0.965,396.0,
0.0122,0.978,410.0,
0.0112,0.979,424.0,
