A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.034
0.704,0.139,0.16,884.0,
0.59,0.115,0.287,1769.0,
0.502,0.0987,0.399,2653.0,
0.427,0.0831,0.482,3537.0,
0.365,0.0727,0.558,4422.0,
0.311,0.0617,0.619,5306.0,
0.267,0.0523,0.671,6190.0,
0.229,0.045,0.722,7074.0,
0.2,0.0389,0.766,7959.0,
0.172,0.0333,0.792,8843.0,
0.148,0.0289,0.821,9727.0,
0.126,0.0248,0.843,10612.0,
0.11,0.0214,0.861,11496.0,
0.0945,0.0187,0.876,12380.0,
0.0811,0.0161,0.91,13265.0,
0.07,0.0139,0.913,14149.0,
0.0605,0.012,0.923,15033.0,
0.0523,0.0103,0.922,15917.0,
0.0458,0.00887,0.942,16802.0,
0.0393,0.00766,0.943,17686.0,
0.0336,0.00665,0.954,18570.0,
0.0295,0.00578,0.961,19455.0,
0.0255,0.00501,0.958,20339.0,
