A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0425
0.719,0.14,0.132,584.0,
0.629,0.123,0.248,1169.0,
0.549,0.107,0.342,1753.0,
0.475,0.0945,0.421,2338.0,
0.422,0.0827,0.5,2922.0,
0.365,0.072,0.557,3507.0,
0.326,0.0646,0.611,4091.0,
0.284,0.0564,0.656,4676.0,
0.251,0.0496,0.692,5260.0,
0.223,0.0435,0.727,5844.0,
0.196,0.0382,0.768,6429.0,
0.174,0.034,0.787,7013.0,
0.152,0.0297,0.805,7598.0,
0.135,0.0268,0.835,8182.0,
0.119,0.0236,0.844,8767.0,
0.106,0.0209,0.868,9351.0,
0.0931,0.0186,0.888,9936.0,
0.0831,0.0162,0.9,10520.0,
0.073,0.0145,0.908,11105.0,
0.0654,0.0128,0.912,11689.0,
0.0581,0.0115,0.922,12273.0,
0.0511,0.0101,0.937,12858.0,
0.0451,0.00893,0.931,13442.0,
0.0401,0.00787,0.94,14027.0,
0.036,0.00701,0.951,14611.0,
0.0317,0.00628,0.972,15196.0,
0.0282,0.00553,0.949,15780.0,
0.0248,0.00492,0.969,16365.0,
0.0221,0.00434,0.965,16949.0,
