P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03125
0.127,0.786,0.0702,1067.0,
0.254,0.721,0.00479,2134.0,
0.35,0.639,0.0,3202.0,
0.424,0.555,0.0,4269.0,
0.485,0.494,0.0,5336.0,
0.529,0.447,0.0,6403.0,
0.579,0.404,0.0,7470.0,
0.61,0.368,0.0,8537.0,
0.65,0.336,0.0,9604.0,
0.673,0.308,0.0,10672.0,
0.703,0.28,0.0,11739.0,
0.714,0.257,0.0,12806.0,
0.742,0.235,0.0,13873.0,
0.769,0.218,0.0,14940.0,
0.776,0.201,0.0,16008.0,
0.792,0.187,0.0,17075.0,
0.793,0.175,0.0,18142.0,
0.82,0.161,0.0,19209.0,
0.819,0.15,0.0,20276.0,
0.838,0.141,0.0,21343.0,
0.841,0.13,0.0,22410.0,
0.856,0.121,0.0,23478.0,
0.858,0.115,0.0,24545.0,
0.874,0.107,0.0,25612.0,
0.873,0.0997,0.0,26679.0,
0.893,0.0953,0.0,27746.0,
0.9,0.0893,0.0,28814.0,
0.893,0.0827,0.0,29881.0,
0.897,0.0795,0.0,30948.0,
0.9,0.0752,0.0,32015.0,
0.913,0.0703,0.0,33082.0,
0.909,0.0663,0.0,34149.0,
0.916,0.0629,0.0,35216.0,
0.918,0.0597,0.0,36284.0,
0.922,0.0572,0.0,37351.0,
0.917,0.0547,0.0,38418.0,
