P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.201,0.775,0.00788,1937.0,
0.351,0.636,0.0,3874.0,
0.452,0.525,0.0,5811.0,
0.527,0.454,0.0,7748.0,
0.591,0.388,0.0,9685.0,
0.636,0.345,0.0,11622.0,
0.683,0.301,0.0,13559.0,
0.715,0.263,0.0,15496.0,
0.748,0.237,0.0,17433.0,
0.768,0.211,0.0,19370.0,
0.794,0.188,0.0,21307.0,
0.808,0.169,0.0,23244.0,
0.828,0.151,0.0,25181.0,
0.851,0.137,0.0,27118.0,
0.856,0.124,0.0,29056.0,
0.866,0.113,0.0,30993.0,
0.876,0.104,0.0,32930.0,
0.887,0.0946,0.0,34867.0,
0.89,0.0863,0.0,36804.0,
0.897,0.0794,0.0,38741.0,
0.908,0.0727,0.0,40678.0,
0.921,0.067,0.0,42615.0,
0.932,0.0619,0.0,44552.0,
0.914,0.0581,0.0,46489.0,
0.927,0.0535,0.0,48426.0,
0.941,0.0499,0.0,50363.0,
0.92,0.0469,0.0,52300.0,
0.928,0.0438,0.0,54237.0,
