A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.841,0.131,0.00861,
0.714,0.26,0.0172,
0.601,0.373,0.0258,
0.506,0.472,0.0344,
0.42,0.575,0.043,
0.347,0.645,0.0516,
0.276,0.702,0.0602,
0.226,0.773,0.0689,
0.184,0.806,0.0775,
0.148,0.836,0.0861,
0.12,0.868,0.0947,
0.0998,0.896,0.103,
0.0824,0.915,0.112,
0.0688,0.925,0.12,
0.0587,0.946,0.129,
0.0511,0.944,0.138,
0.0457,0.941,0.146,
0.0411,0.958,0.155,
0.0369,0.964,0.164,
0.0341,0.965,0.172,
0.0325,0.959,0.181,
0.0311,0.961,0.189,
0.03,0.963,0.198,
0.0289,0.971,0.207,
0.028,0.966,0.215,
0.0273,0.964,0.224,
0.027,0.963,0.232,
0.0272,0.979,0.241,
