A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.04625
0.518,0.338,0.106,141.0,
0.404,0.478,0.0827,283.0,
0.329,0.568,0.0668,424.0,
0.273,0.622,0.0565,565.0,
0.235,0.678,0.0484,706.0,
0.203,0.713,0.0421,848.0,
0.178,0.748,0.0363,989.0,
0.155,0.773,0.0316,1130.0,
0.136,0.794,0.0278,1271.0,
0.119,0.808,0.0245,1413.0,
0.106,0.826,0.0223,1554.0,
0.0948,0.844,0.0193,1695.0,
0.0859,0.85,0.0178,1836.0,
0.0779,0.862,0.0159,1978.0,
0.0703,0.879,0.0144,2119.0,
0.0644,0.875,0.0131,2260.0,
0.0589,0.882,0.0121,2401.0,
0.0537,0.888,0.0111,2543.0,
0.0495,0.891,0.0102,2684.0,
