A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.037
0.51,0.351,0.107,180.0,
0.404,0.481,0.0827,360.0,
0.328,0.573,0.0671,539.0,
0.274,0.636,0.0569,719.0,
0.234,0.692,0.0477,899.0,
0.201,0.719,0.041,1079.0,
0.175,0.758,0.0357,1258.0,
0.153,0.777,0.0317,1438.0,
0.136,0.796,0.0272,1618.0,
0.119,0.82,0.0246,1798.0,
0.106,0.831,0.0217,1978.0,
0.0955,0.861,0.0195,2157.0,
0.0851,0.863,0.0172,2337.0,
0.0772,0.871,0.016,2517.0,
0.0702,0.873,0.0143,2697.0,
0.0631,0.88,0.013,2876.0,
0.0582,0.902,0.0118,3056.0,
0.0527,0.904,0.0108,3236.0,
0.0491,0.909,0.01,3416.0,
0.0453,0.913,0.00921,3595.0,
0.0423,0.924,0.00877,3775.0,
0.0399,0.924,0.00811,3955.0,
