P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.029
0.226,0.0614,0.699,92.13,
0.378,0.0488,0.562,184.0,
0.473,0.0409,0.465,276.0,
0.559,0.0342,0.392,369.0,
0.621,0.0291,0.333,461.0,
0.671,0.0249,0.288,553.0,
0.722,0.0219,0.247,645.0,
0.743,0.0189,0.217,737.0,
0.774,0.0167,0.187,829.0,
0.804,0.0148,0.166,921.0,
0.822,0.0128,0.146,1013.0,
0.849,0.0115,0.13,1106.0,
0.853,0.01,0.115,1198.0,
0.866,0.00918,0.103,1290.0,
0.873,0.00819,0.0927,1382.0,
0.887,0.00737,0.0848,1474.0,
0.897,0.0067,0.0756,1566.0,
0.907,0.00607,0.0688,1658.0,
0.903,0.00549,0.0629,1750.0,
0.919,0.00509,0.0578,1843.0,
0.927,0.00468,0.0526,1935.0,
0.924,0.00428,0.0489,2027.0,
0.928,0.004,0.0452,2119.0,
