P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.036250000000000004
0.171,0.0667,0.745,54.0,
0.297,0.0562,0.629,108.0,
0.397,0.0474,0.535,162.0,
0.466,0.0415,0.471,216.0,
0.526,0.036,0.413,270.0,
0.585,0.0322,0.367,324.0,
0.631,0.0288,0.326,378.0,
0.658,0.0256,0.293,432.0,
0.694,0.0232,0.26,486.0,
0.721,0.0208,0.235,540.0,
0.751,0.0186,0.212,594.0,
0.774,0.017,0.192,648.0,
0.787,0.0156,0.176,702.0,
0.8,0.0141,0.161,756.0,
0.809,0.0128,0.145,810.0,
0.828,0.0119,0.133,864.0,
0.839,0.0109,0.124,918.0,
0.852,0.00984,0.115,972.0,
0.865,0.0091,0.104,1026.0,
0.871,0.0084,0.0959,1080.0,
0.886,0.00771,0.0885,1134.0,
0.883,0.00722,0.0835,1188.0,
0.897,0.00677,0.0758,1242.0,
0.894,0.00628,0.0714,1296.0,
0.895,0.00578,0.0665,1350.0,
0.905,0.00551,0.062,1404.0,
0.913,0.00511,0.059,1458.0,
0.914,0.00477,0.0557,1512.0,
0.922,0.00453,0.0517,1566.0,
0.927,0.00425,0.0484,1620.0,
0.93,0.00403,0.046,1674.0,
0.924,0.00383,0.0438,1728.0,
0.931,0.00364,0.0413,1782.0,
0.943,0.00348,0.0398,1836.0,
