A,P,time,cat
1.007,0.0,0.0,0.025
0.921,0.0783,0.895,
0.86,0.144,1.789,
0.795,0.2,2.684,
0.746,0.248,3.578,
0.705,0.288,4.473,
0.683,0.321,5.368,
0.641,0.349,6.262,
0.616,0.379,7.157,
0.593,0.403,8.051,
0.574,0.418,8.946,
0.554,0.434,9.841,
0.539,0.461,10.74,
0.523,0.471,11.63,
0.508,0.487,12.52,
0.494,0.491,13.42,
0.489,0.507,14.31,
0.473,0.515,15.21,
0.468,0.524,16.1,
0.462,0.529,17.0,
0.451,0.543,17.89,
0.445,0.551,18.79,
0.439,0.548,19.68,
0.436,0.558,20.58,
0.433,0.569,21.47,
0.425,0.563,22.36,
0.421,0.575,23.26,
0.422,0.58,24.15,
0.412,0.568,25.05,
0.41,0.578,25.94,
0.408,0.581,26.84,
0.401,0.585,27.73,
0.407,0.588,28.63,
0.403,0.592,29.52,
0.398,0.6,30.42,
0.4,0.595,31.31,
0.395,0.592,32.21,
0.396,0.593,33.1,
