P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.014
0.128,0.0509,0.822,2.789,
0.233,0.0449,0.724,5.579,
0.318,0.0397,0.649,8.368,
0.394,0.0355,0.569,11.16,
0.454,0.0313,0.501,13.95,
0.509,0.0285,0.46,16.74,
0.561,0.0256,0.413,19.53,
0.596,0.023,0.373,22.32,
0.641,0.0209,0.34,25.11,
0.669,0.0192,0.311,27.89,
0.7,0.0179,0.284,30.68,
0.71,0.0163,0.26,33.47,
0.74,0.0147,0.24,36.26,
0.755,0.0138,0.217,39.05,
0.774,0.0127,0.201,41.84,
0.791,0.0116,0.189,44.63,
0.811,0.0108,0.173,47.42,
0.824,0.01,0.162,50.21,
0.838,0.00935,0.153,53.0,
0.846,0.00872,0.143,55.79,
0.849,0.00824,0.132,58.58,
0.866,0.00766,0.125,61.37,
0.875,0.00723,0.117,64.16,
0.877,0.00689,0.112,66.95,
0.886,0.0066,0.105,69.74,
0.887,0.00622,0.1,72.53,
0.887,0.00596,0.0956,75.32,
0.902,0.00568,0.0909,78.11,
0.91,0.00543,0.0871,80.89,
0.902,0.00521,0.0836,83.68,
0.898,0.00504,0.0795,86.47,
0.907,0.00486,0.0784,89.26,
0.915,0.00469,0.0751,92.05,
0.924,0.00454,0.0728,94.84,
0.925,0.00438,0.0705,97.63,
0.923,0.00427,0.0679,100.0,
0.916,0.00414,0.0679,103.0,
0.925,0.00408,0.0654,106.0,
