P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0175
0.123,0.051,0.813,2.14,
0.228,0.0454,0.725,4.28,
0.307,0.0402,0.654,6.42,
0.387,0.0357,0.577,8.56,
0.443,0.0322,0.517,10.7,
0.502,0.029,0.47,12.84,
0.544,0.0264,0.423,14.98,
0.585,0.024,0.38,17.12,
0.623,0.0218,0.354,19.26,
0.65,0.0202,0.323,21.4,
0.682,0.0181,0.291,23.54,
0.706,0.0169,0.27,25.68,
0.726,0.0154,0.249,27.82,
0.757,0.0144,0.228,29.96,
0.768,0.0132,0.214,32.1,
0.794,0.0121,0.198,34.24,
0.793,0.0113,0.184,36.38,
0.817,0.0106,0.169,38.52,
0.83,0.0099,0.161,40.66,
0.842,0.00934,0.149,42.8,
0.852,0.00868,0.14,44.94,
0.848,0.00817,0.131,47.08,
0.867,0.00772,0.124,49.22,
0.87,0.00723,0.116,51.36,
0.872,0.00689,0.11,53.5,
0.882,0.00654,0.104,55.64,
0.885,0.00616,0.0998,57.78,
0.892,0.00603,0.0955,59.92,
0.896,0.0057,0.0912,62.06,
0.91,0.00541,0.0877,64.2,
0.898,0.00526,0.0842,66.34,
0.911,0.00501,0.0815,68.48,
0.915,0.0049,0.0787,70.62,
