P,A,time,cat
0.0,1.005,0.0,0.0105
0.082,0.915,2169.0,
0.159,0.839,4339.0,
0.233,0.764,6508.0,
0.306,0.69,8678.0,
0.371,0.614,10847.0,
0.442,0.551,13017.0,
0.503,0.488,15186.0,
0.56,0.427,17356.0,
0.615,0.37,19525.0,
0.666,0.326,21695.0,
0.72,0.284,23864.0,
0.749,0.241,26034.0,
0.795,0.206,28203.0,
0.807,0.174,30373.0,
0.849,0.151,32542.0,
0.859,0.13,34712.0,
0.885,0.113,36881.0,
0.901,0.1,39051.0,
0.914,0.0882,41220.0,
0.915,0.0804,43390.0,
0.931,0.074,45559.0,
0.929,0.0702,47729.0,
0.929,0.0667,49898.0,
0.935,0.0643,52068.0,
0.921,0.0617,54237.0,
