A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.019
0.0474,0.895,0.0404,1063.0,
0.0461,0.855,0.0799,2127.0,
0.0436,0.813,0.119,3190.0,
0.0421,0.785,0.156,4254.0,
0.0401,0.747,0.198,5317.0,
0.038,0.706,0.235,6381.0,
0.036,0.672,0.273,7444.0,
0.0342,0.636,0.309,8508.0,
0.0324,0.603,0.345,9571.0,
0.0303,0.567,0.388,10635.0,
0.0284,0.532,0.42,11698.0,
0.0266,0.495,0.458,12762.0,
0.0248,0.46,0.499,13825.0,
0.023,0.431,0.529,14889.0,
0.0212,0.396,0.567,15952.0,
0.0193,0.363,0.607,17016.0,
0.0175,0.327,0.642,18079.0,
0.0159,0.298,0.672,19142.0,
0.0144,0.265,0.705,20206.0,
0.0129,0.236,0.735,21269.0,
0.0111,0.209,0.76,22333.0,
0.00952,0.179,0.798,23396.0,
0.00815,0.152,0.823,24460.0,
0.00689,0.13,0.842,25523.0,
0.00577,0.108,0.868,26587.0,
0.00465,0.0888,0.9,27650.0,
0.00385,0.0713,0.911,28714.0,
0.00311,0.0585,0.934,29777.0,
0.00256,0.048,0.932,30841.0,
0.00215,0.0401,0.961,31904.0,
0.00186,0.0344,0.951,32968.0,
0.00163,0.0307,0.961,34031.0,
0.0015,0.0279,0.964,35095.0,
0.0014,0.0263,0.976,36158.0,
