A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02375
0.0478,0.88,0.0446,918.0,
0.0452,0.845,0.0869,1836.0,
0.0436,0.804,0.129,2754.0,
0.0409,0.764,0.171,3672.0,
0.0385,0.733,0.212,4590.0,
0.0368,0.691,0.253,5508.0,
0.0347,0.655,0.294,6426.0,
0.0325,0.618,0.333,7344.0,
0.0305,0.578,0.376,8263.0,
0.0284,0.537,0.415,9181.0,
0.0268,0.493,0.451,10099.0,
0.0246,0.46,0.493,11017.0,
0.0225,0.418,0.535,11935.0,
0.0209,0.386,0.572,12853.0,
0.0187,0.352,0.61,13771.0,
0.017,0.318,0.648,14689.0,
0.0154,0.28,0.684,15607.0,
0.0136,0.25,0.714,16525.0,
0.0118,0.215,0.749,17443.0,
0.0101,0.189,0.795,18361.0,
0.00852,0.159,0.82,19279.0,
0.00706,0.133,0.837,20197.0,
0.00585,0.11,0.874,21115.0,
0.00478,0.0886,0.899,22034.0,
0.00384,0.0709,0.906,22952.0,
0.00306,0.0566,0.932,23870.0,
0.00248,0.0459,0.943,24788.0,
0.00205,0.0388,0.954,25706.0,
0.00179,0.033,0.96,26624.0,
0.00159,0.0297,0.969,27542.0,
0.00145,0.0271,0.969,28460.0,
0.00137,0.0258,0.958,29378.0,
