P,A,time,cat
0.0,1.004,0.0,0.035
0.0801,0.922,0.318,
0.15,0.844,0.637,
0.211,0.783,0.955,
0.263,0.731,1.273,
0.31,0.678,1.592,
0.354,0.65,1.91,
0.386,0.609,2.228,
0.421,0.581,2.546,
0.446,0.55,2.865,
0.47,0.529,3.183,
0.487,0.51,3.501,
0.503,0.495,3.82,
0.52,0.474,4.138,
0.534,0.466,4.456,
0.551,0.451,4.775,
0.554,0.439,5.093,
0.567,0.43,5.411,
0.574,0.423,5.73,
0.586,0.417,6.048,
0.583,0.412,6.366,
0.586,0.402,6.684,
0.589,0.401,7.003,
0.597,0.396,7.321,
0.597,0.402,7.639,
0.604,0.394,7.958,
0.594,0.387,8.276,
