P,A,time,cat
0.0,1.01,0.0,0.028
0.0644,0.93,0.32,
0.124,0.871,0.641,
0.176,0.817,0.961,
0.223,0.772,1.281,
0.267,0.73,1.602,
0.305,0.686,1.922,
0.341,0.656,2.242,
0.37,0.622,2.563,
0.397,0.601,2.883,
0.42,0.581,3.204,
0.442,0.55,3.524,
0.463,0.531,3.844,
0.475,0.515,4.165,
0.493,0.499,4.485,
0.509,0.481,4.805,
0.524,0.475,5.126,
0.536,0.462,5.446,
0.543,0.448,5.766,
0.549,0.45,6.087,
0.561,0.436,6.407,
0.565,0.431,6.727,
0.574,0.425,7.048,
0.577,0.421,7.368,
0.583,0.415,7.689,
0.588,0.413,8.009,
0.591,0.407,8.329,
0.587,0.409,8.65,
0.592,0.403,8.97,
0.601,0.401,9.29,
0.601,0.401,9.611,
0.604,0.393,9.931,
