P,A,time,cat
0.0,1.006,0.0,0.11374999999999999
0.0311,0.871,222.0,
0.0631,0.849,444.0,
0.0946,0.818,666.0,
0.13,0.78,888.0,
0.161,0.751,1110.0,
0.193,0.724,1332.0,
0.23,0.674,1554.0,
0.268,0.638,1776.0,
0.306,0.614,1998.0,
0.347,0.565,2220.0,
0.383,0.533,2442.0,
0.424,0.495,2664.0,
0.464,0.448,2886.0,
0.509,0.413,3108.0,
0.55,0.377,3329.0,
0.595,0.331,3551.0,
0.64,0.292,3773.0,
0.679,0.253,3995.0,
0.731,0.209,4217.0,
0.777,0.171,4439.0,
0.811,0.134,4661.0,
0.849,0.103,4883.0,
0.889,0.0801,5105.0,
0.893,0.0642,5327.0,
0.919,0.0514,5549.0,
0.93,0.045,5771.0,
0.923,0.0411,5993.0,
0.929,0.0391,6215.0,
