P,A,time,cat
0.0,0.992,0.0,0.091
0.0315,0.893,343.0,
0.0631,0.855,686.0,
0.0965,0.828,1029.0,
0.128,0.799,1372.0,
0.163,0.766,1715.0,
0.197,0.729,2058.0,
0.231,0.693,2401.0,
0.269,0.659,2744.0,
0.303,0.628,3087.0,
0.344,0.584,3430.0,
0.383,0.547,3773.0,
0.426,0.507,4116.0,
0.463,0.467,4459.0,
0.504,0.429,4802.0,
0.543,0.387,5145.0,
0.596,0.346,5488.0,
0.646,0.301,5831.0,
0.687,0.258,6174.0,
0.74,0.215,6517.0,
0.783,0.172,6860.0,
0.81,0.133,7203.0,
0.866,0.103,7546.0,
0.889,0.0783,7889.0,
0.913,0.0611,8232.0,
0.921,0.0501,8575.0,
0.942,0.0439,8918.0,
0.938,0.0403,9261.0,
0.953,0.0386,9604.0,
