A,P,time,cat
0.998,0.0,0.0,0.08700000000000001
0.879,0.0407,0.236,
0.84,0.0804,0.473,
0.789,0.12,0.709,
0.752,0.163,0.946,
0.718,0.202,1.182,
0.677,0.243,1.419,
0.647,0.282,1.655,
0.601,0.322,1.892,
0.561,0.36,2.128,
0.531,0.396,2.365,
0.484,0.438,2.601,
0.45,0.468,2.837,
0.414,0.505,3.074,
0.388,0.544,3.31,
0.348,0.582,3.547,
0.313,0.613,3.783,
0.284,0.64,4.02,
0.249,0.681,4.256,
0.224,0.716,4.493,
0.193,0.729,4.729,
0.171,0.765,4.966,
0.147,0.781,5.202,
0.129,0.82,5.439,
0.109,0.833,5.675,
0.0938,0.846,5.911,
0.0818,0.869,6.148,
0.0724,0.881,6.384,
0.0643,0.891,6.621,
0.0581,0.902,6.857,
0.0533,0.91,7.094,
0.0495,0.906,7.33,
0.047,0.916,7.567,
0.0454,0.914,7.803,
0.0436,0.92,8.04,
0.0424,0.917,8.276,
