A,P,time,cat
0.993,0.0,0.0,0.058
0.909,0.0454,0.394,
0.856,0.09,0.788,
0.806,0.134,1.182,
0.758,0.181,1.576,
0.723,0.225,1.97,
0.68,0.272,2.364,
0.634,0.313,2.757,
0.6,0.358,3.151,
0.55,0.399,3.545,
0.502,0.439,3.939,
0.468,0.484,4.333,
0.425,0.52,4.727,
0.386,0.565,5.121,
0.351,0.596,5.515,
0.316,0.638,5.909,
0.278,0.681,6.303,
0.244,0.71,6.697,
0.212,0.744,7.091,
0.181,0.776,7.485,
0.154,0.797,7.879,
0.131,0.838,8.272,
0.109,0.857,8.666,
0.0923,0.87,9.06,
0.0776,0.886,9.454,
0.0671,0.897,9.848,
0.06,0.906,10.24,
0.0532,0.901,10.64,
0.0495,0.928,11.03,
