P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07
0.0983,0.9,0.0,532.0,
0.188,0.814,0.00143,1063.0,
0.265,0.73,0.00187,1595.0,
0.334,0.66,0.0023,2127.0,
0.399,0.591,0.00266,2659.0,
0.458,0.529,0.00297,3190.0,
0.516,0.474,0.00328,3722.0,
0.561,0.426,0.00358,4254.0,
0.604,0.385,0.00388,4786.0,
0.634,0.349,0.00402,5317.0,
0.68,0.312,0.00425,5849.0,
0.7,0.279,0.00441,6381.0,
0.731,0.251,0.00457,6913.0,
0.752,0.227,0.00471,7444.0,
0.776,0.205,0.00495,7976.0,
0.797,0.182,0.00497,8508.0,
0.826,0.163,0.00507,9040.0,
0.834,0.148,0.00518,9571.0,
0.853,0.132,0.00527,10103.0,
0.857,0.119,0.00536,10635.0,
0.867,0.107,0.00544,11166.0,
0.886,0.0945,0.00549,11698.0,
0.885,0.0862,0.00548,12230.0,
0.903,0.0779,0.00561,12762.0,
0.901,0.0704,0.00555,13293.0,
0.917,0.0619,0.00568,13825.0,
0.922,0.0563,0.00567,14357.0,
0.931,0.0506,0.00569,14889.0,
0.934,0.0458,0.00578,15420.0,
0.938,0.0416,0.00575,15952.0,
0.939,0.0372,0.00578,16484.0,
0.937,0.0332,0.00581,17016.0,
0.942,0.0297,0.0058,17547.0,
0.952,0.0266,0.00582,18079.0,
