P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08750000000000001
0.125,0.88,0.0,695.0,
0.233,0.756,0.00165,1391.0,
0.331,0.655,0.00219,2086.0,
0.413,0.573,0.00269,2781.0,
0.488,0.496,0.00313,3477.0,
0.55,0.436,0.00352,4172.0,
0.597,0.379,0.00383,4867.0,
0.644,0.328,0.00412,5563.0,
0.691,0.284,0.00433,6258.0,
0.727,0.25,0.00457,6953.0,
0.757,0.216,0.00475,7649.0,
0.792,0.187,0.0049,8344.0,
0.823,0.165,0.005,9040.0,
0.835,0.142,0.00515,9735.0,
0.856,0.124,0.00526,10430.0,
0.872,0.108,0.00535,11126.0,
0.877,0.0954,0.00544,11821.0,
0.889,0.081,0.00555,12516.0,
0.907,0.0713,0.00551,13212.0,
0.921,0.0619,0.00561,13907.0,
0.923,0.0537,0.00564,14602.0,
0.933,0.0466,0.00563,15298.0,
0.931,0.0407,0.00577,15993.0,
0.943,0.0359,0.00575,16688.0,
0.935,0.031,0.00578,17384.0,
0.947,0.0269,0.00576,18079.0,
