A,P,time,cat
1.002,0.0,0.0,0.08750000000000001
0.964,0.0357,8.824,
0.935,0.0676,17.65,
0.897,0.0968,26.47,
0.871,0.123,35.29,
0.852,0.147,44.12,
0.83,0.168,52.94,
0.809,0.188,61.76,
0.795,0.204,70.59,
0.774,0.216,79.41,
0.77,0.231,88.24,
0.744,0.244,97.06,
0.733,0.257,106.0,
0.736,0.266,115.0,
0.717,0.276,124.0,
0.717,0.288,132.0,
0.707,0.291,141.0,
0.704,0.295,150.0,
0.689,0.301,159.0,
0.688,0.308,168.0,
0.681,0.311,176.0,
0.675,0.316,185.0,
0.673,0.321,194.0,
0.677,0.322,203.0,
0.672,0.331,212.0,
0.665,0.324,221.0,
0.665,0.33,229.0,
0.648,0.331,238.0,
0.662,0.333,247.0,
0.649,0.339,256.0,
0.656,0.34,265.0,
0.654,0.337,274.0,
0.65,0.342,282.0,
0.656,0.338,291.0,
0.647,0.346,300.0,
