P,A,time,cat
0.0,1.01,0.0,0.019
0.0236,0.957,163.0,
0.0462,0.928,325.0,
0.0687,0.918,488.0,
0.0934,0.892,651.0,
0.117,0.869,813.0,
0.143,0.842,976.0,
0.169,0.805,1138.0,
0.195,0.795,1301.0,
0.224,0.759,1464.0,
0.252,0.741,1626.0,
0.284,0.708,1789.0,
0.308,0.668,1952.0,
0.341,0.645,2114.0,
0.374,0.607,2277.0,
0.412,0.572,2440.0,
0.442,0.548,2602.0,
0.482,0.5,2765.0,
0.522,0.459,2927.0,
0.569,0.417,3090.0,
0.609,0.373,3253.0,
0.662,0.322,3415.0,
0.718,0.273,3578.0,
0.772,0.219,3741.0,
0.824,0.17,3903.0,
0.878,0.121,4066.0,
0.924,0.0825,4229.0,
0.939,0.0543,4391.0,
0.956,0.0361,4554.0,
0.985,0.0245,4716.0,
0.968,0.0177,4879.0,
0.977,0.014,5042.0,
0.987,0.012,5204.0,
0.992,0.0109,5367.0,
