P,A,time,cat
0.0,1.005,0.0,0.02375
0.0283,0.946,115.0,
0.0554,0.93,230.0,
0.0825,0.9,345.0,
0.111,0.862,460.0,
0.141,0.831,575.0,
0.169,0.808,690.0,
0.202,0.773,806.0,
0.235,0.738,921.0,
0.27,0.715,1036.0,
0.305,0.674,1151.0,
0.344,0.641,1266.0,
0.378,0.601,1381.0,
0.425,0.559,1496.0,
0.473,0.515,1611.0,
0.519,0.468,1726.0,
0.564,0.417,1841.0,
0.626,0.361,1956.0,
0.681,0.309,2071.0,
0.731,0.248,2186.0,
0.797,0.19,2301.0,
0.852,0.141,2417.0,
0.903,0.0986,2532.0,
0.926,0.0649,2647.0,
0.954,0.0435,2762.0,
0.97,0.0291,2877.0,
0.978,0.0206,2992.0,
0.981,0.0159,3107.0,
