A,P,time,cat
0.989,0.0,0.0,0.0165
0.92,0.0799,16.62,
0.839,0.155,33.24,
0.768,0.226,49.85,
0.704,0.294,66.47,
0.648,0.353,83.09,
0.587,0.409,99.71,
0.531,0.472,116.0,
0.486,0.519,133.0,
0.437,0.553,150.0,
0.396,0.598,166.0,
0.356,0.637,183.0,
0.328,0.665,199.0,
0.293,0.699,216.0,
0.264,0.739,233.0,
0.236,0.755,249.0,
0.214,0.785,266.0,
0.193,0.799,282.0,
0.175,0.822,299.0,
0.159,0.842,316.0,
0.145,0.861,332.0,
0.131,0.875,349.0,
0.119,0.881,366.0,
0.108,0.896,382.0,
0.098,0.905,399.0,
0.0891,0.913,415.0,
0.0807,0.91,432.0,
0.0752,0.927,449.0,
0.069,0.94,465.0,
0.0626,0.946,482.0,
0.0586,0.941,499.0,
0.0543,0.954,515.0,
0.0503,0.958,532.0,
0.0471,0.952,548.0,
0.0439,0.949,565.0,
