A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.015
0.132,0.84,0.0199,0.388,
0.232,0.703,0.0543,0.775,
0.305,0.593,0.0926,1.163,
0.357,0.502,0.132,1.55,
0.389,0.424,0.172,1.938,
0.414,0.36,0.214,2.325,
0.423,0.306,0.258,2.713,
0.43,0.261,0.302,3.101,
0.426,0.222,0.341,3.488,
0.415,0.189,0.382,3.876,
0.403,0.163,0.426,4.263,
0.383,0.139,0.468,4.651,
0.361,0.121,0.508,5.038,
0.338,0.106,0.549,5.426,
0.313,0.091,0.585,5.814,
0.281,0.0791,0.62,6.201,
0.258,0.0688,0.666,6.589,
0.228,0.0603,0.701,6.976,
0.2,0.0519,0.741,7.364,
0.173,0.0461,0.76,7.751,
0.149,0.0402,0.8,8.139,
0.124,0.0351,0.826,8.526,
0.102,0.0302,0.852,8.914,
0.082,0.0266,0.883,9.302,
0.0641,0.0229,0.902,9.689,
0.0501,0.0196,0.921,10.08,
0.0377,0.0171,0.946,10.46,
0.0283,0.0144,0.95,10.85,
0.0217,0.0124,0.958,11.24,
0.0167,0.0106,0.972,11.63,
0.013,0.00887,0.969,12.01,
0.0106,0.00761,0.977,12.4,
0.00881,0.0065,0.985,12.79,
0.00758,0.00552,0.991,13.18,
0.00667,0.00466,0.98,13.56,
0.00603,0.00402,0.994,13.95,
0.00555,0.00343,0.995,14.34,
