A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09625
0.0521,0.0599,0.82,5.3,
0.0483,0.12,0.756,10.6,
0.0457,0.18,0.708,15.9,
0.041,0.237,0.646,21.2,
0.0382,0.292,0.603,26.5,
0.0358,0.342,0.556,31.8,
0.0324,0.391,0.505,37.1,
0.0298,0.449,0.465,42.4,
0.0268,0.492,0.423,47.7,
0.0244,0.542,0.383,53.0,
0.0217,0.585,0.348,58.3,
0.0196,0.625,0.309,63.6,
0.0177,0.657,0.275,68.9,
0.0154,0.698,0.243,74.2,
0.0138,0.724,0.216,79.5,
0.0122,0.759,0.19,84.8,
0.0109,0.783,0.169,90.1,
0.00946,0.802,0.151,95.4,
0.00837,0.828,0.132,101.0,
0.00736,0.861,0.116,106.0,
0.00658,0.862,0.103,111.0,
0.00579,0.885,0.0914,117.0,
0.00522,0.899,0.0822,122.0,
0.0046,0.893,0.0742,127.0,
0.00418,0.91,0.0657,132.0,
0.00378,0.915,0.0598,138.0,
0.00354,0.915,0.0554,143.0,
0.00325,0.927,0.0513,148.0,
0.00299,0.934,0.0476,154.0,
0.00281,0.93,0.0442,159.0,
