A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.077
0.0533,0.0505,0.848,5.579,
0.0497,0.102,0.795,11.16,
0.0473,0.153,0.742,16.74,
0.0442,0.203,0.704,22.32,
0.0418,0.248,0.652,27.89,
0.039,0.298,0.621,33.47,
0.0361,0.342,0.58,39.05,
0.0338,0.385,0.536,44.63,
0.0317,0.43,0.488,50.21,
0.0287,0.467,0.458,55.79,
0.0268,0.501,0.418,61.37,
0.0242,0.551,0.384,66.95,
0.0225,0.587,0.35,72.53,
0.0202,0.619,0.318,78.11,
0.0186,0.659,0.292,83.68,
0.0169,0.682,0.266,89.26,
0.0153,0.72,0.236,94.84,
0.0138,0.74,0.215,100.0,
0.0123,0.765,0.193,106.0,
0.0111,0.785,0.174,112.0,
0.0099,0.805,0.157,117.0,
0.00883,0.822,0.14,123.0,
0.00804,0.84,0.127,128.0,
0.00726,0.851,0.113,134.0,
0.00641,0.873,0.102,139.0,
0.00586,0.899,0.0934,145.0,
0.0053,0.889,0.0846,151.0,
0.00478,0.894,0.0758,156.0,
0.00441,0.904,0.0701,162.0,
0.00404,0.919,0.064,167.0,
0.00372,0.931,0.0588,173.0,
0.00349,0.935,0.0542,179.0,
0.00323,0.924,0.0512,184.0,
0.00309,0.932,0.0481,190.0,
0.00292,0.94,0.0459,195.0,
0.00277,0.947,0.0429,201.0,
0.00264,0.946,0.0415,206.0,
0.00254,0.956,0.0399,212.0,
