P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.0517,0.0557,0.879,52.3,
0.0975,0.0535,0.818,105.0,
0.144,0.0505,0.782,157.0,
0.188,0.0477,0.736,209.0,
0.235,0.0446,0.687,261.0,
0.279,0.042,0.653,314.0,
0.324,0.0396,0.604,366.0,
0.372,0.0366,0.565,418.0,
0.415,0.0336,0.522,471.0,
0.465,0.0314,0.48,523.0,
0.502,0.0283,0.44,575.0,
0.548,0.0258,0.401,628.0,
0.593,0.0231,0.361,680.0,
0.636,0.0205,0.318,732.0,
0.681,0.0181,0.274,784.0,
0.714,0.0156,0.242,837.0,
0.755,0.0131,0.203,889.0,
0.793,0.0106,0.166,941.0,
0.829,0.00853,0.132,994.0,
0.864,0.00653,0.1,1046.0,
0.903,0.00459,0.0717,1098.0,
0.922,0.00315,0.0478,1151.0,
0.952,0.00196,0.0303,1203.0,
0.972,0.0012,0.0186,1255.0,
0.989,0.0,0.0116,1307.0,
0.987,0.0,0.00782,1360.0,
0.978,0.0,0.006,1412.0,
