P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04
0.0666,0.0552,0.843,53.81,
0.126,0.0513,0.79,108.0,
0.184,0.0474,0.73,161.0,
0.244,0.0434,0.674,215.0,
0.298,0.0401,0.616,269.0,
0.359,0.0365,0.571,323.0,
0.415,0.0331,0.511,377.0,
0.47,0.03,0.463,430.0,
0.526,0.0265,0.408,484.0,
0.587,0.0229,0.354,538.0,
0.635,0.0198,0.301,592.0,
0.699,0.0165,0.257,646.0,
0.734,0.0133,0.205,700.0,
0.803,0.0104,0.159,753.0,
0.844,0.00759,0.118,807.0,
0.885,0.00511,0.0785,861.0,
0.901,0.00315,0.049,915.0,
0.95,0.00177,0.0276,969.0,
0.97,0.0,0.015,1022.0,
0.993,0.0,0.00911,1076.0,
0.975,0.0,0.0062,1130.0,
