P,A,time,cat
0.0,1.003,0.0,0.0405
0.0379,0.928,233.0,
0.0827,0.889,465.0,
0.128,0.832,698.0,
0.172,0.797,931.0,
0.215,0.752,1163.0,
0.261,0.708,1396.0,
0.304,0.659,1629.0,
0.339,0.619,1861.0,
0.391,0.582,2094.0,
0.43,0.533,2326.0,
0.466,0.501,2559.0,
0.509,0.464,2792.0,
0.546,0.426,3024.0,
0.578,0.383,3257.0,
0.625,0.345,3490.0,
0.652,0.312,3722.0,
0.699,0.282,3955.0,
0.727,0.247,4188.0,
0.751,0.22,4420.0,
0.787,0.192,4653.0,
0.816,0.163,4886.0,
0.837,0.142,5118.0,
0.871,0.119,5351.0,
0.882,0.0989,5584.0,
0.906,0.0826,5816.0,
0.911,0.0679,6049.0,
0.93,0.0553,6281.0,
0.949,0.0451,6514.0,
0.953,0.0366,6747.0,
0.966,0.0299,6979.0,
0.972,0.0246,7212.0,
0.973,0.0201,7445.0,
0.968,0.0167,7677.0,
0.972,0.0144,7910.0,
